group_id,source,dataset,orig_id,caption_id,caption_text,raw_image_path,qc_pass,qc_score,seed
2284,real,Flickr30k,1410849159,flickr-1376,A man wearing a gray jacket has his fingers up in the air in the middle of a street.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2284__src-real.jpg,true,1.0,1243942528
2285,real,Flickr30k,145097595,flickr-1554,A man in a plaid shirt and jeans stands on a crane working on an awning next to a man in a blue shirt.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2285__src-real.jpg,true,1.0,1243942528
2286,real,COCO,000000216548,coco-000000216548,A gray cat sleeping on top of a bed.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2286__src-real.jpg,true,1.0,1243942528
2287,real,Flickr30k,1043910339,flickr-134,"A baseball player in red leaps into the air to avoid a player in blue, who is shortly behind him as he catches the ball, while other blue team members look on in the background.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2287__src-real.jpg,true,1.0,1243942528
2288,real,COCO,000000534565,coco-000000534565,A very big group of skiers on a big snowy hill.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2288__src-real.jpg,true,1.0,1243942528
2289,real,Flickr30k,192475213,flickr-2699,A man is standing outside a building while another man in a military uniform leans against a low wall.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2289__src-real.jpg,true,1.0,1243942528
2290,real,Flickr30k,109823394,flickr-288,Three people on ATVs in a brown field turn their heads to look at the camera.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2290__src-real.jpg,true,1.0,1243942528
2291,real,COCO,000000170181,coco-000000170181,A group of snow boarders on a snowy white hill,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2291__src-real.jpg,true,1.0,1243942528
2292,real,COCO,000000009628,coco-000000009628,A man riding a board over the top of a wave.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2292__src-real.jpg,true,1.0,1243942528
2293,real,COCO,000000082826,coco-000000082826,Dog on leash sitting with cushions while a person is calming him.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2293__src-real.jpg,true,1.0,1243942528
2294,real,COCO,000000431199,coco-000000431199,A phone that is laying next to a stocking cap.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2294__src-real.jpg,true,1.0,1243942528
2295,real,COCO,000000167854,coco-000000167854,The Asian woman is standing on the beach holding an opened parasol in each hand.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2295__src-real.jpg,true,1.0,1243942528
2296,real,Flickr30k,179172576,flickr-2389,Three men wearing Canadian military fatigues and a fourth man wearing blue shorts and a red t-shirt stand side-by-side; two men hold shears for a ribbon cutting.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2296__src-real.jpg,true,1.0,1243942528
2297,real,COCO,000000481115,coco-000000481115,A skater prepares to drop in from the top of a ramp.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2297__src-real.jpg,true,1.0,1243942528
2298,real,COCO,000000156416,coco-000000156416,Three people wade waist-deep in the ocean while playing Frisbee.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2298__src-real.jpg,true,1.0,1243942528
2299,real,COCO,000000402778,coco-000000402778,A brown dog running with a yellow frisbee in it's mouth.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2299__src-real.jpg,true,1.0,1243942528
2300,real,COCO,000000193968,coco-000000193968,One lady is holding a stuffed rooster and smiling while the other is holding a donut in front of her open mouth.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2300__src-real.jpg,true,1.0,1243942528
2301,real,Flickr30k,2232255534,flickr-4156,A young man in jogging slacks is checking information on his mobile devise while listening to something on a crowded commuter rail car.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2301__src-real.jpg,true,1.0,1243942528
2302,real,Flickr30k,2127166904,flickr-3520,A man in a gray sweater speaks to two women and a man pushing a shopping cart through Walmart,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2302__src-real.jpg,true,1.0,1243942528
2303,real,Flickr30k,2138487671,flickr-3576,The young boy in the blue shirt is jumping into the water.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2303__src-real.jpg,true,1.0,1243942528
2304,real,COCO,000000170629,coco-000000170629,A yellow bus is parked near people on the side of the road.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2304__src-real.jpg,true,1.0,1243942528
2305,real,COCO,000000335153,coco-000000335153,A couple of people standing next to each other.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2305__src-real.jpg,true,1.0,1243942528
2306,real,COCO,000000210607,coco-000000210607,A boat that is sitting in the water.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2306__src-real.jpg,true,1.0,1243942528
2307,real,COCO,000000051191,coco-000000051191,The view of a large bathroom with a walk in closet.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2307__src-real.jpg,true,1.0,1243942528
2308,real,COCO,000000578292,coco-000000578292,A little boy is holding on to a stop sign.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2308__src-real.jpg,true,1.0,1243942528
2309,real,COCO,000000524637,coco-000000524637,there is a white toilet and tile floors in the bathroom,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2309__src-real.jpg,true,1.0,1243942528
2310,real,Flickr30k,1000092795,flickr-0,Two young guys with shaggy hair look at their hands while hanging out in the yard.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2310__src-real.jpg,true,1.0,1243942528
2311,real,COCO,000000064516,coco-000000064516,VARIOUS ANTIQUE CHAIN CLOCKS KEPT ALTOGETHER ON A TABLE.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2311__src-real.jpg,true,1.0,1243942528
2312,real,COCO,000000227125,coco-000000227125,"Close up of a traffic light with three lights, the top illuminated red with a person image, the second down not illuminated, and the bottom on hanging down.",runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2312__src-real.jpg,true,1.0,1243942528
2313,real,COCO,000000553522,coco-000000553522,a girraf standing in a grassy field next to a forrest,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2313__src-real.jpg,true,1.0,1243942528
2314,real,COCO,000000120935,coco-000000120935,A herd of zebra standing near some bushes and rocks.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2314__src-real.jpg,true,1.0,1243942528
2315,real,Flickr30k,1872000955,flickr-2589,Workers dig deeply into a rock and stone hole with tools placed on the ground before them.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2315__src-real.jpg,true,1.0,1243942528
2316,real,COCO,000000324008,coco-000000324008,"A meal on an airplane of cereal, milk, and fruit.",runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2316__src-real.jpg,true,1.0,1243942528
2317,real,COCO,000000394460,coco-000000394460,A group of kids playing a video game system.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2317__src-real.jpg,true,1.0,1243942528
2318,real,COCO,000000185698,coco-000000185698,Teddy bears are on a table with pieces of cake.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2318__src-real.jpg,true,1.0,1243942528
2319,real,Flickr30k,15558523,flickr-1907,A young man is standing in front of the Candy Cafe with a small tree with pink flowers in the front of the building.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2319__src-real.jpg,true,1.0,1243942528
2320,real,Flickr30k,114954667,flickr-460,An Elderly man crouches to lift the covering off the grill wear several shish kabab are grilling.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2320__src-real.jpg,true,1.0,1243942528
2321,real,COCO,000000070351,coco-000000070351,A package of tooth brush shaped gum on a table.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2321__src-real.jpg,true,1.0,1243942528
2322,real,Flickr30k,2239499718,flickr-4195,"An Asian woman in a green sari is accompanied by two men as she climbs a long, steep flight of steps.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2322__src-real.jpg,true,1.0,1243942528
2323,real,COCO,000000581402,coco-000000581402,A calico cat curls up inside a bowl to sleep.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2323__src-real.jpg,true,1.0,1243942528
2324,real,Flickr30k,185961883,flickr-2563,"Three men, two wearing white shirts, one wearing blue, sitting in chairs around a table drinking a few beers.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2324__src-real.jpg,true,1.0,1243942528
2325,real,COCO,000000414679,coco-000000414679,Two cows overlooking a mountain range and one is looking in the opposite direction of the other one.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2325__src-real.jpg,true,1.0,1243942528
2326,real,COCO,000000401971,coco-000000401971,A computer chair at the desk with two computer monitors.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2326__src-real.jpg,true,1.0,1243942528
2327,real,Flickr30k,2295447147,flickr-4604,A brown dog in two black collars running through a grassy field.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2327__src-real.jpg,true,1.0,1243942528
2328,real,Flickr30k,2230134548,flickr-4123,A man working at his job as a cook in a city.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2328__src-real.jpg,true,1.0,1243942528
2329,real,COCO,000000224757,coco-000000224757,A man instructing a group of kids on a soccer field.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2329__src-real.jpg,true,1.0,1243942528
2330,real,COCO,000000545363,coco-000000545363,There is a black and white photo with a bench falling over.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2330__src-real.jpg,true,1.0,1243942528
2331,real,COCO,000000251344,coco-000000251344,Cupcakes with white frosting and different colored star frosting decoration on each.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2331__src-real.jpg,true,1.0,1243942528
2332,real,Flickr30k,1363343745,flickr-1179,Two men in life jackets working on a jet ski while a small boy in a life jacket and a woman look on.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2332__src-real.jpg,true,1.0,1243942528
2333,real,Flickr30k,1282392036,flickr-830,Two women and a child are sitting by a cart of arrows in front of a booth at a medieval Fayre.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2333__src-real.jpg,true,1.0,1243942528
2334,real,Flickr30k,1398957709,flickr-1318,A man wears a black cape in the parking lot of a building that has artwork displayed on the exterior.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2334__src-real.jpg,true,1.0,1243942528
2335,real,COCO,000000243775,coco-000000243775,A clock on side of building with skyline in background.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2335__src-real.jpg,true,1.0,1243942528
2336,real,COCO,000000559051,coco-000000559051,Several giraffes are gathered around a tree stump near a pond.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2336__src-real.jpg,true,1.0,1243942528
2337,real,Flickr30k,1398873613,flickr-1317,Two men one has a white shirt and other one has on a brown shirt and sunglasses.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2337__src-real.jpg,true,1.0,1243942528
2338,real,Flickr30k,2052088545,flickr-3006,A man in a blue shirt pets a dog while another watches at the feet of the photographer.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2338__src-real.jpg,true,1.0,1243942528
2339,real,Flickr30k,2077079696,flickr-3164,Hiker walking along high rocks in front of a blue sky with puffy white clouds.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2339__src-real.jpg,true,1.0,1243942528
2340,real,Flickr30k,1349095760,flickr-1109,A young boy wearing a bathing suit and rash guard runs into the ocean as the waves bubble up on the shore.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2340__src-real.jpg,true,1.0,1243942528
2341,real,COCO,000000054252,coco-000000054252,A dirty laptop turned off on a wood table.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2341__src-real.jpg,true,1.0,1243942528
2342,real,COCO,000000163852,coco-000000163852,a square plate with all kinds of vegetables on the plate,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2342__src-real.jpg,true,1.0,1243942528
2343,real,Flickr30k,2199721922,flickr-3905,A lady in green shorts on a beach clapping her hands above her head while observing a band.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2343__src-real.jpg,true,1.0,1243942528
2344,real,COCO,000000331692,coco-000000331692,A pizza topped with lots of toppings on a checkered table cloth.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2344__src-real.jpg,true,1.0,1243942528
2345,real,Flickr30k,21954377,flickr-3878,A man in a green shirt playing a guitar is singing through a microphone.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2345__src-real.jpg,true,1.0,1243942528
2346,real,Flickr30k,1102763701,flickr-302,Young individuals in uniforms are gathering under the flags of several different countries.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2346__src-real.jpg,true,1.0,1243942528
2347,real,COCO,000000205474,coco-000000205474,A vase filled with lots of flowers on a table.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2347__src-real.jpg,true,1.0,1243942528
2348,real,Flickr30k,1405005999,flickr-1344,A woman with a white shirt aims a dart at an off-camera target as several other people holding darts look on beside her.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2348__src-real.jpg,true,1.0,1243942528
2349,real,Flickr30k,114474325,flickr-433,A guy with five girls out climbing on an old tree in a park area.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2349__src-real.jpg,true,1.0,1243942528
2350,real,COCO,000000348982,coco-000000348982,A woman in a brown jacket holding a kite in a field.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2350__src-real.jpg,true,1.0,1243942528
2351,real,COCO,000000403013,coco-000000403013,A narrow kitchen filled with appliances and cooking utensils.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g2351__src-real.jpg,true,1.0,1243942528
2352,real,Flickr30k,1325756278,flickr-1009,Many people are crowding around a lady in a red shirt who is laying down hurt next to two bikes.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g2352__src-real.jpg,true,1.0,1243942528
